"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"58896"	"TRINITY_DN8890_c0_g2"	0.41901264347377	0.219304962088062	1.33264018819335	0.207684713859623	0.392655104452051	-5.3686671234658	"Unchanged"	28.4	10.84	20.62	32.48	34.07	26.05	40.09	43.52	25.93	43.07
"58897"	"TRINITY_DN88903_c0_g1"	-0.0108743477321291	-1.36240361503829	-0.0292479584660841	0.977153189044519	0.988551922097139	-5.80121938867958	"Unchanged"	13	9	10.96	8.65	10.78	14.02	3	10	11	7.91
"58898"	"TRINITY_DN8891_c0_g1"	-0.349568261873545	3.31182639692173	-3.35904543032016	0.00577088054188042	0.0386737933253779	-2.70417431577924	"Unchanged"	326.7	115	343	261	300	262	226	216	260	235
"58899"	"TRINITY_DN8892_c0_g1"	-1.03510803466339	1.0117928763179	-2.41396719323827	0.0328924962342182	0.118277306267759	-3.92458100925436	"Unchanged"	125.27	17	97.65	104.66	48.98	114.11	35.42	24.9	34.97	20.14
"58900"	"TRINITY_DN8892_c1_g1"	-0.031685003533286	1.55611466953307	-0.140019723637036	0.890993954969125	0.942053917567113	-6.53742247027691	"Unchanged"	83.61	40	110.14	74.47	55.84	78.02	83	64.88	80.01	78.03
"58901"	"TRINITY_DN8892_c2_g1"	0.109897642775898	3.63963416311715	0.938928948633239	0.36649447863923	0.56170762072257	-6.55801747598858	"Unchanged"	407.26	121.55	297.2	306.46	319.04	343.3	341.3	314.29	461.8	312.82
"58902"	"TRINITY_DN8892_c3_g2"	-0.130386094952037	-1.28045036975284	-0.295864260470151	0.772449562238285	0.873198674194886	-5.79085478040293	"Unchanged"	19.45	3	10	10	16	14	7.57	21.35	9.32	3.33
"58903"	"TRINITY_DN8892_c4_g1"	-0.427887936672785	1.16108370540674	-1.28196600017407	0.224345529997834	0.412386514238695	-5.64302371766969	"Unchanged"	142	9	61	73	87	58	46	65	45	59
"58904"	"TRINITY_DN88923_c0_g1"	0.276262804086107	2.11087673687299	1.74343978463031	0.107092174851941	0.256887210010022	-5.23343293605342	"Unchanged"	135	35	101	115	100	120	101	139	194	104
"58905"	"TRINITY_DN8893_c0_g1"	0.663687610602348	5.12842313545778	5.53345176952513	0.000134722651904979	0.00352643251794346	0.871866168787465	"Unchanged"	635.52	269	888.49	802	821.41	1480	933.63	1118	1373.23	1085.97
"58906"	"TRINITY_DN8893_c1_g1"	0.575569221411694	1.57793314984516	1.0429255751266	0.317773704980956	0.513953102903701	-5.9893066381736	"Unchanged"	54	6	49	134	167	260	112	94	61	75
"58907"	"TRINITY_DN8894_c0_g1"	0.364245172098725	3.83969723045142	3.64086949907984	0.003444866852297	0.0275672902934065	-2.27936339730108	"Unchanged"	329.09	128	335	351	373	424	399	495	479	410
"58908"	"TRINITY_DN8895_c0_g1"	0.220127261274537	1.043984021651	0.308554689035653	0.763012238687765	0.86719086535049	-6.37783683531366	"Unchanged"	152.88	25.01	9.81	100.01	48.65	61.48	135.38	38.84	81.23	23.19
"58909"	"TRINITY_DN88952_c0_g1"	0.899606141134933	-0.714481164268399	2.84294375315547	0.014965695202793	0.0711723465328143	-2.91163462894202	"Unchanged"	9	7	15	13	15	25	16	15	26	20
"58910"	"TRINITY_DN8896_c0_g1"	-0.552098331132132	2.05048319324563	-2.12070772996067	0.0557263314474722	0.167265677339029	-4.63181825554142	"Unchanged"	208	73	115	133	89	96	71	79.55	97.01	111
"58911"	"TRINITY_DN8896_c0_g2"	0.0745601454048802	-0.713375420280844	0.202127309591486	0.843242487589862	0.914922676906993	-5.99525042590199	"Unchanged"	14	9	15	15	22	7	18	15.45	19.99	20
"58912"	"TRINITY_DN8897_c0_g1"	-0.10268487936343	4.78728697323737	-1.10077737503707	0.292831281119775	0.488379049983359	-6.59015500972083	"Unchanged"	760.73	376.57	775.87	664.74	833.84	738.99	668.72	698.47	855.5	607.77
"58913"	"TRINITY_DN8897_c0_g2"	-0.202086050348655	0.998581236350715	-0.849425520992742	0.412461149548501	0.603791782709095	-6.04881353131093	"Unchanged"	64.08	23.79	68.01	42.88	63.5	48.15	70.81	52.33	55.35	27.68
"58914"	"TRINITY_DN8898_c0_g1"	0.374501314477357	4.39699195779861	3.67899884308144	0.00321400190533781	0.0263416763539686	-2.29866837605726	"Unchanged"	447	216	549	534	467	626	590	676	787	546
"58915"	"TRINITY_DN8898_c0_g2"	0.507305526757775	3.72343248524541	3.97841605422583	0.00187256087776244	0.0184855138417386	-1.64081233900522	"Unchanged"	305	96	288	379.13	291	456	338.01	471	481.01	410
"58916"	"TRINITY_DN88981_c0_g1"	-1.10194204529478	-0.773836541265341	-3.71337029296734	0.00301948963476472	0.0252939638527072	-1.46945818570616	"Down-regulated"	21	8	26	24	31	16	5	9	13	7
"58917"	"TRINITY_DN88984_c0_g1"	-0.0859802879554541	-0.570960795924366	-0.25418956981602	0.803702128788295	0.892081389330308	-6.01890807038262	"Unchanged"	34.35	13.02	16.42	15.25	12.4	14.13	13.3	17.54	17.64	14.04
"58918"	"TRINITY_DN88988_c0_g1"	0.359861639493615	-0.154677462994178	1.27076402268298	0.228170839922798	0.416618982898582	-5.36355184167729	"Unchanged"	31.02	9	15.57	25.81	21.96	25.92	15.43	26.79	46	19.64
"58919"	"TRINITY_DN88989_c0_g1"	1.3705502711146	-1.53434715267051	1.19327894214015	0.256082292117045	0.448265609458349	-5.03872235808724	"Unchanged"	8.31	12	2.07	0	52.63	8.15	30.39	18.31	32.51	1.02
"58920"	"TRINITY_DN8899_c0_g2"	-0.285417984749229	3.62660675340996	-2.62149719832229	0.0225071121094362	0.0923496018694576	-4.10345099310153	"Unchanged"	402.83	158	399	318.58	348.16	257.48	265.97	321.26	365.49	311.94
"58921"	"TRINITY_DN8899_c0_g3"	-0.300063806502178	2.38944090428043	-1.58065353401215	0.140241084551794	0.306556446081287	-5.53074108767317	"Unchanged"	190.17	55.44	186.86	111.53	171.68	105.83	95.13	122.76	232.37	113.61
"58922"	"TRINITY_DN8899_c0_g4"	0.0614892706049895	0.331283216297368	0.295063673632768	0.773046220882009	0.87351421965052	-6.21543581751075	"Unchanged"	41.64	10	45.17	26.22	35.13	32.85	23.49	43.47	40.28	30.74
"58923"	"TRINITY_DN8899_c1_g1"	-0.108608930284493	1.41044264041542	-0.641434212289422	0.533439688934272	0.707145425339489	-6.29953675584503	"Unchanged"	76	20	88	81	83	91	55	73	78	54.03
"58924"	"TRINITY_DN88990_c0_g1"	-0.578257197316459	-0.457743588967046	-1.47752557310106	0.165589249789031	0.340001905607938	-5.05082266377049	"Unchanged"	36.24	6	34.03	15.03	29.05	38.18	12.03	8.01	23	8.01
"58925"	"TRINITY_DN89_c0_g1"	1.38282438767008	-0.24647535459595	2.8998296826189	0.0134725260226677	0.0662443296685744	-2.86486741225883	"Unchanged"	14	5	19	12	17	78	15	61	23	31
"58926"	"TRINITY_DN89_c0_g2"	1.3516580802355	-0.542790123288048	2.92654349245312	0.0128234341222847	0.0642712183589966	-2.77190547567985	"Unchanged"	13	2	21	9	14	56	11	46	24	28
"58927"	"TRINITY_DN890_c0_g1"	-0.500743733368371	5.91125668772619	-4.38867366231632	0.000907136838730896	0.0115183807357506	-1.18498586938978	"Unchanged"	2493.98	759.1	1852.9	1554.25	2166.88	1487.44	1153.84	1390.74	1799.15	1059.5
"58928"	"TRINITY_DN8900_c0_g1"	-0.0144642373524775	3.97196269823768	-0.145675898329202	0.88662357769443	0.93947738511781	-7.06817919645272	"Unchanged"	424	159	486	454	385	434	383	457	508	349
"58929"	"TRINITY_DN8900_c1_g1"	0.149973839640404	2.11752451518686	0.725362258537254	0.482296146828774	0.665166696123486	-6.40193455623665	"Unchanged"	128	21	126	99	166	102	111	129	164	142
"58930"	"TRINITY_DN89008_c0_g1"	0.0159430602872377	0.100800444530617	0.045117739176246	0.964764149312667	0.982195001467631	-6.20651037111913	"Unchanged"	42.9	12	21.17	18.76	43.32	17.29	25.9	39.43	22.04	40.32
"58931"	"TRINITY_DN8901_c0_g1"	0.134799199706899	4.86764482463373	0.557175596594366	0.587767609573582	0.747773795353279	-7.05700273543001	"Unchanged"	902	345	527	672	932	740	998	888	578	1000
"58932"	"TRINITY_DN89010_c0_g1"	1.83797972975395	-1.40406503688325	3.61536125206294	0.00360873303979754	0.0283048511762846	-1.67461493152806	"Up-regulated"	13	3	3	6	5	18	8	14	27	23
"58933"	"TRINITY_DN89013_c0_g1"	0.468248520538261	1.64192912868227	2.28144905697656	0.0418072345380661	0.138831463375706	-4.27750181727648	"Unchanged"	63	20.37	100.44	59.71	95.26	131.85	74.51	90.91	102.05	108.76
"58934"	"TRINITY_DN89017_c0_g1"	0.266178807810845	0.528465146315461	1.19474473445148	0.255530366576896	0.447604013372392	-5.59929457741913	"Unchanged"	39.34	8.18	34.71	38.64	52.2	40.53	27.06	42.98	64.08	41.28
"58935"	"TRINITY_DN8902_c0_g3"	-0.0495196698943996	4.02815769211866	-0.32403260451115	0.751555814934518	0.859740421293427	-7.03371185307485	"Unchanged"	424.46	176.01	525.66	480.23	397.41	584.02	419.44	442.43	482	289.22
"58936"	"TRINITY_DN8902_c1_g1"	0.0944972420212411	3.06922195046759	0.38916057222239	0.704053582241292	0.827790483191197	-6.81440302979479	"Unchanged"	195.53	71	223.06	198.31	303.68	275.93	233.89	315	153.8	248.73
"58937"	"TRINITY_DN8902_c2_g1"	-0.247237811483755	1.61949571887224	-1.39794702381554	0.187723454355072	0.368453523824444	-5.60232021535266	"Unchanged"	100	36	120	63	94	71	52	85	95	78
"58938"	"TRINITY_DN8902_c2_g2"	0.52799251127747	-1.47773123250257	1.04005125114299	0.319052930989756	0.515311668090175	-5.24653345801012	"Unchanged"	4.8	4	9.27	15	11.39	15.74	9.36	7.01	17	4.11
"58939"	"TRINITY_DN8902_c2_g3"	-0.341720147972568	1.28853397843109	-1.81538893666312	0.0948122862359253	0.237513450870052	-4.94892327535602	"Unchanged"	96	34	71	53	81	47	52	66	73	49
"58940"	"TRINITY_DN89022_c0_g1"	-1.130535461344	-1.09561376240612	-2.5059180730131	0.027816320180123	0.10576367847797	-3.38263013248562	"Unchanged"	32	7	18	11	26	10	3	3	15	13
"58941"	"TRINITY_DN8903_c0_g1"	-2.59423082372137	2.43561501513271	-14.3191180171439	7.60251626836763e-09	1.46700054543489e-05	10.4650310807717	"Down-regulated"	397.14	150.03	306.62	323.76	409.14	61.23	44.26	73.26	52.19	64.18
"58942"	"TRINITY_DN8903_c1_g1"	-1.48229099653538	-0.428278923072121	-4.85088430618594	0.000411071620966506	0.00704101260788899	0.315185148163679	"Down-regulated"	42.25	13.03	29.9	40.02	30.74	19.86	5.9	8.25	12.04	10.57
"58943"	"TRINITY_DN89030_c0_g1"	1.0340586887169	-0.395429752426838	1.81547326031361	0.0947986721556198	0.237488981185703	-4.58225207102902	"Unchanged"	11	6	6	24	38	60	32	21	17	22
"58944"	"TRINITY_DN8904_c0_g1"	-0.116415466168208	2.57079867410339	-0.907602271854032	0.382158002028322	0.576462496866857	-6.35755956517142	"Unchanged"	161	56	181	173.41	179.54	140	124.01	150.31	213.42	159.24
"58945"	"TRINITY_DN8905_c0_g1"	0.364473553356584	1.37287192060076	0.876256958812355	0.398289309609047	0.591035262063864	-6.10518873925724	"Unchanged"	97.5	9	143.28	63.26	35.07	62.44	129.98	60.05	85.07	95.83
"58946"	"TRINITY_DN8905_c1_g1"	0.0179307827248397	0.515864238780947	0.0537816626912201	0.958004337356555	0.978648291944399	-6.30342144792957	"Unchanged"	58.82	12.33	67.83	21.15	33.27	47.62	33.37	57.59	43.56	18.77
"58947"	"TRINITY_DN8906_c0_g1"	0.200009213829833	1.9548319005805	0.84499394472457	0.414834000843936	0.606190124103355	-6.27008124819959	"Unchanged"	77.38	43.02	88.81	95.26	139.09	187.14	79.86	102.24	111.11	95.37
"58948"	"TRINITY_DN89061_c0_g1"	0.903097704056001	-1.01841416834147	1.87452527503759	0.0856885335505142	0.222296259544457	-4.36555176528646	"Unchanged"	12	9	9	4	19	23	18	23	14	7
"58949"	"TRINITY_DN89063_c0_g1"	-0.061693353900523	1.76322657750639	-0.200891935161305	0.844186659716643	0.915441787848647	-6.57465233964683	"Unchanged"	80.53	49	112.58	52.77	137.53	108.58	50.43	139.26	69.91	95.43
"58950"	"TRINITY_DN89065_c0_g1"	0.425671911070566	-1.49362657191084	0.852926124078274	0.41059322178625	0.602281900869395	-5.40353142348189	"Unchanged"	13.07	7.89	10.67	2.83	11.15	8.68	3.11	17.11	11.55	10.11
"58951"	"TRINITY_DN89066_c0_g1"	0.119135226770865	1.14557650954281	0.378850012415025	0.711493559944457	0.832922009999817	-6.3751348384555	"Unchanged"	98.05	11.15	63	40.61	71	42.44	94.93	67.65	54.96	71.9
"58952"	"TRINITY_DN8907_c0_g1"	-0.334572067682445	3.33676311235913	-2.38342138080466	0.0347688946003854	0.122879958336148	-4.46435097780488	"Unchanged"	316.05	111	377.92	298.29	266.31	213.56	261.51	232.5	262.05	263.28
"58953"	"TRINITY_DN89079_c0_g1"	1.21975197103498	-1.80943862971976	1.56497844039605	0.143863379205195	0.311726705939657	-4.56492531742647	"Unchanged"	8.2	11	16	3.93	0	8	11	10.72	8.87	10
"58954"	"TRINITY_DN8908_c0_g1"	0.108877965834563	4.73102570636279	0.483269743380365	0.637702096191563	0.783399774150922	-7.07870689228409	"Unchanged"	678.97	260	1160.96	417.51	773.56	743.08	460.87	1028.47	1014.88	628.7
"58955"	"TRINITY_DN89083_c0_g1"	0.854730455493455	-0.134725691876794	0.760836815852183	0.461612621076684	0.647471915277085	-5.84707595752527	"Unchanged"	72.22	10.52	71.14	32.82	0	30.07	53.51	35.49	45.93	9.03
"58956"	"TRINITY_DN89084_c0_g1"	0.876288324566447	-1.71818724034678	1.22167117473297	0.245557129209022	0.436486315113094	-4.98487000723193	"Unchanged"	6	7	6	4	12	14	8	13	25	1
"58957"	"TRINITY_DN89085_c0_g1"	0.191164315514586	-0.706202598201975	0.190353883228241	0.852250826193117	0.920061961567435	-5.99870782599586	"Unchanged"	78.14	6	3.15	7.32	40.68	5.79	10.45	62.31	69.57	3.22
"58958"	"TRINITY_DN89093_c0_g1"	-0.600639319627689	-0.0125548540914495	-1.05646695472677	0.311798194705265	0.507938869952003	-5.6283159196142	"Unchanged"	40	22	10	52	50	35	11	18	13	30
"58959"	"TRINITY_DN89094_c0_g1"	1.61505253501297	5.47151669551844	4.36895584841925	0.000938865183497719	0.0117893715052526	-1.15116687340099	"Up-regulated"	960.24	58	656.6	1137.62	1023.46	2739.85	2560.62	2253.73	1688.29	2035.53
"58960"	"TRINITY_DN891_c0_g1"	0.124365613448463	5.05469526358106	0.602970932255282	0.557881399625477	0.725986526113255	-7.05388443210421	"Unchanged"	834.72	398.17	710.45	777.84	1112.89	1011.23	1367.58	695.83	922.25	775.47
"58961"	"TRINITY_DN891_c0_g2"	0.0260623303255125	2.94088453814536	0.165561271049065	0.871290576546474	0.93143211718273	-6.85256131725698	"Unchanged"	262.28	70.94	164.65	211.93	221.63	176.58	189.2	220.12	252.16	228.48
"58962"	"TRINITY_DN891_c0_g3"	-0.14614567546169	3.46072482738207	-1.18522504985833	0.259131590491056	0.451644390020372	-6.266563614978	"Unchanged"	317	85	319.4	351	355	282.57	289	291	327	256.97
"58963"	"TRINITY_DN891_c0_g4"	-0.120970264125717	4.53508296307529	-1.05173138599404	0.313878315695273	0.510012063064409	-6.60536374022066	"Unchanged"	744	246	558	713	683	655	557	522	695	586
"58964"	"TRINITY_DN891_c3_g1"	0.132840573659352	-0.694464856645173	0.254065586958412	0.803795668107211	0.892127065645296	-5.98647156283996	"Unchanged"	15.39	5	20.53	34.85	9.37	22.24	23.19	13.32	8.25	21.52
"58965"	"TRINITY_DN8910_c0_g1"	0.737524839590766	2.82193291467858	4.49885247156988	0.000749263225417964	0.0102551329184271	-0.55242264178672	"Unchanged"	168	71	123	116	177	285	248	215	252	231
"58966"	"TRINITY_DN89100_c0_g1"	0.221382652748328	-0.969247977457997	0.588276453508568	0.567379619477093	0.732572698717622	-5.76853369531865	"Unchanged"	15	6	10	16	14	11	17	21	10	11
"58967"	"TRINITY_DN89103_c0_g1"	1.71821714174323	-2.11072182581831	1.87923128135339	0.0849979797676438	0.221108617546129	-4.10960818921469	"Unchanged"	19.18	5.88	0	0	9.14	15.01	8.86	4.24	13.2	11.25
"58968"	"TRINITY_DN89108_c0_g1"	0.173261282095814	-0.976320053612721	0.297431344523656	0.771282091735106	0.872271041602581	-5.89652712365096	"Unchanged"	25	9	10	26	6	16	18	8	23	5
"58969"	"TRINITY_DN89113_c0_g1"	-0.408448856569612	0.64694345564474	-1.76001063900009	0.104143806307223	0.252074467949449	-4.89504510998559	"Unchanged"	67	16	55	42	48	35	35	36	61	19
"58970"	"TRINITY_DN8912_c0_g1"	-0.420363678868066	4.81217378220638	-3.10621606328118	0.00919920021503989	0.0518961717265151	-3.41505808991755	"Unchanged"	1122.36	239.52	978.39	804.22	965.31	738.39	643.2	561.03	885.71	537.82
"58971"	"TRINITY_DN8912_c2_g1"	-0.56010522775387	-1.4882778759897	-1.0847667912825	0.299581342658832	0.495474722016808	-5.19779669481222	"Unchanged"	10	5	14	13.02	14	14	5	2	6.01	15
"58972"	"TRINITY_DN89122_c0_g1"	0.380919198925817	-0.115676916935286	1.35361392604768	0.201091736807513	0.385074072805738	-5.27333260086901	"Unchanged"	19	9	20	21	35	20	25	35	38	19
"58973"	"TRINITY_DN89124_c0_g1"	-0.618420341873105	-1.02496664671913	-0.523585977706897	0.610209820774733	0.763591897912583	-5.75605586344376	"Unchanged"	8	9	65	7	30	31	0	1	37	79
"58974"	"TRINITY_DN8913_c0_g1"	0.0769688458147895	4.17035114490246	0.791518070228092	0.444182505001365	0.632098391805312	-6.78596777961214	"Unchanged"	486.14	188.56	476.8	412.18	539.82	528.2	481.49	514.98	505.06	476.37
"58975"	"TRINITY_DN8913_c0_g3"	-0.544899778360981	-0.457400253102274	-1.54780507449071	0.147924641090045	0.317000442077742	-4.96040809882336	"Unchanged"	25.04	8.44	29.24	21.12	25.1	7.29	29.04	17.33	14.32	14.23
"58976"	"TRINITY_DN8914_c0_g1"	0.131784765855652	2.48178441066026	0.412987289155247	0.686983649564762	0.81656752571416	-6.66969611186647	"Unchanged"	271.46	15	192.96	139.53	152.56	231.23	148.41	119.2	215.85	156.63
"58977"	"TRINITY_DN89143_c0_g1"	-1.11390219779608	-1.15148248158541	-2.24993698155094	0.0442449393369442	0.14409475285747	-3.76860493509287	"Unchanged"	20.22	6.01	15.78	30.49	14.48	11.76	10.2	13.18	5.17	2.41
"58978"	"TRINITY_DN8915_c0_g1"	0.175516793477506	1.47651123536481	0.907818812885613	0.382048157413441	0.576339040945108	-6.10472153759461	"Unchanged"	99.14	16	64.1	68.98	89.65	74.95	78.85	76.44	89.23	87.82
"58979"	"TRINITY_DN89153_c0_g1"	0.481148432600253	-0.58372476806108	0.364918860449412	0.721595540960375	0.83957493665507	-5.96822386943816	"Unchanged"	60.04	2.01	37.98	56.95	1.15	2.52	102.15	45.38	44.77	5.68
"58980"	"TRINITY_DN89154_c0_g1"	-0.126016393316928	-0.394476545450724	-0.307650876445832	0.763683070164905	0.867681789547584	-6.04595149420989	"Unchanged"	32	8	13	30	23	49	13	14	16	13
"58981"	"TRINITY_DN8916_c0_g1"	-0.135194701639226	5.92531887974303	-1.56619745669878	0.143578802137187	0.311405123792307	-6.14380507441096	"Unchanged"	1858.4	714.14	1781.9	1440.07	1917.27	1383.23	1333.49	1793.96	1910.65	1410.48
"58982"	"TRINITY_DN8916_c1_g1"	0.0772505087630753	0.917888914670417	0.258348181426672	0.800566499674671	0.890290503771483	-6.36354310894913	"Unchanged"	47.06	13.21	60.85	36.54	82.96	48.41	35.02	43.62	52.8	96.31
"58983"	"TRINITY_DN8916_c2_g1"	-1.36166604574459	0.69789648359641	-2.31020086173929	0.0396953725762038	0.133977035574498	-4.02796797186392	"Unchanged"	160.04	29	44.44	29.17	125.82	24.52	10.91	18.65	117.06	15.96
"58984"	"TRINITY_DN89162_c0_g1"	0.367472681955131	-1.37090535860708	0.859516105601125	0.407092235099914	0.599016569749058	-5.4424681067603	"Unchanged"	17	5	6	12	8	8	15	9	14	7
"58985"	"TRINITY_DN89164_c0_g1"	-0.985113454203032	-0.561775926749406	-2.92475031046333	0.0128660120709903	0.0643801064310783	-2.79854645861719	"Unchanged"	34.46	4	42.66	19.38	34.62	14.17	6.13	13.2	24.37	7.96
"58986"	"TRINITY_DN8917_c0_g1"	0.0432863456215957	3.5110319367194	0.312425917581674	0.7601412025869	0.86521136815568	-6.93718783414492	"Unchanged"	286.64	77	372.56	309	356.51	346.98	276.91	276.3	376.17	339.18
"58987"	"TRINITY_DN89177_c0_g1"	-0.316894363322542	2.17378264377804	-1.67736636724071	0.119602788645126	0.276345355489342	-5.34579696302663	"Unchanged"	169.8	33.75	175.56	132.91	129.28	109.41	68.17	116.62	182.74	100.31
"58988"	"TRINITY_DN8918_c0_g2"	-0.130355553430907	4.06856739011759	-1.5987132531936	0.136166215073584	0.300779546696846	-5.85175029567339	"Unchanged"	483.62	181.54	550.33	443.4	459.72	447.57	369.96	434.17	551.49	384.6
"58989"	"TRINITY_DN89185_c0_g1"	-0.271976789501821	-1.06564065308249	-0.899787317785213	0.38613693748692	0.580323799248949	-5.51668327324456	"Unchanged"	16	3	19	13	18	8	8	16	16	8
"58990"	"TRINITY_DN8919_c0_g1"	-0.228202316185129	4.54549955037316	-2.51829904451839	0.0271938005918206	0.104108301751115	-4.44199044050088	"Unchanged"	736.89	268.87	701.94	589.7	771.82	641.78	551.83	567.52	724.43	449.83
"58991"	"TRINITY_DN89195_c0_g1"	0.959455704829457	0.0434326176591135	0.567294941718448	0.581091957372559	0.742529772237667	-6.01849270963967	"Unchanged"	54.3	41.44	33.69	0	64.91	66.79	117.49	115.62	111.01	0
"58992"	"TRINITY_DN892_c0_g1"	0.139032208315571	2.38179777918524	0.882507094031868	0.39503622002506	0.588324491559879	-6.33594309070593	"Unchanged"	140	44	115	144	166	151	157	139	195.04	111
"58993"	"TRINITY_DN892_c1_g1"	0.244352100911015	1.3082512773568	0.93264831329104	0.36959810468075	0.564575597179668	-6.04337247228123	"Unchanged"	79.91	18	46.51	62.88	79.25	77.33	77.08	80.23	51.07	85.64
"58994"	"TRINITY_DN892_c1_g2"	0.0885196280327428	3.02346453616928	0.477336157178912	0.641797702192807	0.7862728565335	-6.76457733530075	"Unchanged"	155.14	111.7	252.27	192.57	233.63	218.3	171.5	281.12	225.87	236.07
"58995"	"TRINITY_DN892_c2_g1"	0.209693756099197	2.97526180138303	1.53541836835341	0.150915011289651	0.320969245930954	-5.721692072372	"Unchanged"	198.54	99.06	193.36	211.94	164	230.81	208.6	234.78	258.83	200.72
"58996"	"TRINITY_DN892_c4_g1"	2.19370206311192	-1.22009545882776	3.06718264691567	0.00988738655761175	0.0544044150026208	-2.4825930182408	"Unchanged"	3.97	5	20.76	1.14	7.94	24.41	23.27	29.18	39.07	7.34
"58997"	"TRINITY_DN8920_c0_g1"	-0.224639309544426	3.87791806596685	-1.67964335674936	0.119150962119027	0.275751793745574	-5.70096035747777	"Unchanged"	478	168	372	375	527	412	309	336	385	414
"58998"	"TRINITY_DN89206_c0_g1"	0.848735052454189	-0.0111718184228409	3.52076337524014	0.00428929235692628	0.031860366228255	-1.8479526962492	"Unchanged"	26	5	20	24	21	32	27	31	43	45
"58999"	"TRINITY_DN8921_c0_g1"	0.387206415943891	3.37068758019126	2.92979520891212	0.0127465821933228	0.064010731723593	-3.49733635997825	"Unchanged"	224	104	222	234	297	316	335	315	332	299
"59000"	"TRINITY_DN89212_c0_g1"	-0.0712701835320372	-0.0497642776369599	-0.166897823472641	0.870261886462303	0.930764041486582	-6.15879244248711	"Unchanged"	38.4	6	12.09	38.63	51.53	19.25	19.2	42.67	34.61	15.14
"59001"	"TRINITY_DN8922_c0_g1"	-0.776207123144999	2.44996390428225	-3.34903181346086	0.0058781656044513	0.0391294706493811	-2.55161146301431	"Unchanged"	252.79	45	222.5	163.74	229.05	132.84	54.08	109.92	201.55	119.04
"59002"	"TRINITY_DN89225_c0_g1"	1.03719641786705	-0.45055856861575	3.86630447616334	0.00229006573009651	0.0210866356549358	-1.23248559807096	"Up-regulated"	21	4	17	15	11	27	24	30	35	20
"59003"	"TRINITY_DN8923_c0_g1"	1.44969718555384	-1.21463709759747	3.11128872378043	0.00911337188282596	0.0515747857227328	-2.4137007103968	"Unchanged"	6.87	1	16.41	5.81	9.33	22.87	16.84	9.47	30.09	17.01
"59004"	"TRINITY_DN89233_c0_g1"	-0.306906838907478	-0.774536652936807	-0.955995617868301	0.358153855114356	0.553795869324417	-5.54883233356282	"Unchanged"	16	7	20	15	25	16	15	17	13	6
"59005"	"TRINITY_DN8924_c0_g1"	1.19937528542329	4.50788926070001	7.87792355659779	4.73290470997603e-06	0.000543210780727881	4.41692423544804	"Up-regulated"	455	189	454	325	373	1128	586	1056	1189	775
"59006"	"TRINITY_DN8925_c0_g1"	0.414184244440456	8.138946855145	4.88316159129441	0.000389380402761385	0.00679205449377003	-0.497342271197684	"Unchanged"	6530.07	2381	6821.29	6416.77	7056.13	8607.48	8138.05	10147.19	8622.08	9098.39
"59007"	"TRINITY_DN8925_c0_g2"	-0.0317997226781004	4.78352946926193	-0.335856395015448	0.742845455479395	0.854175441060366	-7.15091673598012	"Unchanged"	773.55	313	680.63	743.68	850.14	669.17	685.46	708.95	908.4	693.78
"59008"	"TRINITY_DN8925_c0_g3"	-0.339554365132181	-1.64952454526443	-0.57697753318072	0.574742181673635	0.737897499407081	-5.53314449397045	"Unchanged"	13.26	0	10.69	11.25	17.08	2.3	5.03	20.98	6.29	12.11
"59009"	"TRINITY_DN8925_c1_g1"	0.598544766923298	-0.00839786607498365	1.60162086119841	0.135519896183617	0.299944435947226	-4.96716342730719	"Unchanged"	23	2	35	23	30	17	37	44	37	44
"59010"	"TRINITY_DN8925_c1_g2"	1.15214387019745	-1.41159240774227	1.25256630716754	0.234496790511997	0.423717174899179	-5.01497688224414	"Unchanged"	48.79	6.52	1.28	1.24	11.85	15.61	22.87	3.37	18.13	18.65
"59011"	"TRINITY_DN89258_c0_g1"	-0.171399571991165	-0.702359793596338	-0.522864110017927	0.610696820038112	0.763887516331679	-5.88096717314018	"Unchanged"	31	2	21	11	29	12	12	19	22	13
"59012"	"TRINITY_DN89259_c0_g1"	-0.908412920186603	-0.608844846975608	-2.61822211340131	0.0226429108668145	0.0926666529827717	-3.29504043887861	"Unchanged"	29	13	20	22	28	19	11	16	12	4
"59013"	"TRINITY_DN8926_c0_g1"	0.532533804658183	0.832959781878582	2.20118411668496	0.0482846142297421	0.152377509302958	-4.24409012962368	"Unchanged"	43	9	44.98	56	43	57.01	35	54.01	79.02	73.03
"59014"	"TRINITY_DN8927_c0_g1"	-0.88599232855235	2.36156040214688	-2.66603103941417	0.0207379420831414	0.0877012840045078	-3.76219683937825	"Unchanged"	155	75	216.6	101	358.02	153	88	94.02	73.45	120
"59015"	"TRINITY_DN89273_c0_g1"	-0.54779359370958	-0.309464895948807	-2.37876454467274	0.0350638717829867	0.123516684058182	-3.75022674001519	"Unchanged"	33	10	31	18	32	19	15	16	18	15
"59016"	"TRINITY_DN89276_c0_g1"	2.30915673401884	-0.968567962026327	1.82700857664333	0.0929528805572175	0.234357701549429	-4.30410985409237	"Unchanged"	18	0	6	6	8	9	11	15	161	101
